,english,german
0,i generally have lunch there,ich esse dort im allgemeinen zu mittag
1,youre wasting your time,du verschwendest deine zeit
2,do you pluck your eyebrows,zupfen sie sich die augenbrauen
3,i thought you were going to ask us to leave,ich dachte sie wollten uns bitten zu gehen
4,tom cheated,tom schummelte
5,he helped me to get over the difficulties,er half mir die schwierigkeiten zu uberwinden
6,the garden was covered with fallen leaves,der garten war mit abgefallenem laub bedeckt
7,in a barrel of flour cost six dollars,kostete ein fass mehl sechs dollar
8,i dont think theres any life on mars,ich denke nicht dass es auf dem mars leben gibt
9,i bought him a drink in return for his help,zum dank fur seine hilfe lud ich ihn auf ein glaschen ein
10,i visited him in the hospital,ich habe ihn im krankenhaus besucht
11,how long have you been stationed here,wie lange bist du hier schon stationiert
12,who discovered radium,wer hat das radium entdeckt
13,you cant stay mad at me forever,du kannst mir nicht ewig bose sein
14,tom is a bad cook,tom ist ein schlechter koch
15,my legs feel heavy,meine beine fuhlen sich schwer an
16,after a storm comes a calm,nach dem regen kommt sonnenschein
17,she knew what it was like for married women to look after houses husbands and children,sie wusste wie es fur eine verheiratete frau war sich um haus ehemann und kinder zu kummern
18,stop looking at that girl,hor auf das madchen anzusehen
19,mary is my wife,maria ist meine frau
20,have you read the owners manual,hast du das benutzerhandbuch gelesen
21,were not in boston,wir sind nicht in boston
22,everybody likes them,alle mogen sie
23,were you born here,wurdet ihr hier geboren
24,do you want to save them,mochtest du sie retten
25,i lost my camera,ich habe meinen fotoapparat verloren
26,i want to go and see tom,ich mochte tom besuchen gehen
27,whats your opinion with regard to this matter,was meinst du bezuglich dieser angelegenheit
28,i like it here,mir gefallt es hier
29,the road curves gently towards the west,die strae macht eine leichte biegung in westlicher richtung
30,were you expecting something else,erwarteten sie etwas anderes
31,i seldom speak french anymore,ich spreche kaum noch franzosisch
32,you didnt have to leave,du musstest nicht gehen
33,my father seldom smokes,mein vater raucht selten
34,i think its going to rain,ich glaube dass es regnen wird
35,if the sun were to rise in the west i wouldnt change my mind,auch wenn die sonne im westen aufginge wurde ich meine meinung nicht andern
36,he isnt a smoker,er ist kein raucher
37,i dont usually eat at places like this,ich esse fur gewohnlich nicht an solchen orten wie diesem
38,there is milk in the fridge,es gibt milch im kuhlschrank
39,you dont want to seem desperate,du willst doch nicht verzweifelt ruberkommen
40,your room is twice the size of mine,euer zimmer ist zweimal so gro wie meines
41,were getting tired,wir werden mude
42,i do not much care for this kind of drink,ich mag diese art getrank nicht besonders
43,its time for your therapy,es ist zeit fur ihre therapie
44,shell be getting married next year,sie wird nachstes jahr heiraten
45,i think tom is smarter than mary,ich halte tom fur kluger als maria
46,i have a return ticket to osaka,ich habe eine ruckfahrkarte nach osaka
47,we made a good buy,wir haben einen guten kauf getatigt
48,tom dreaded having to spend christmas in the hospital,tom furchtete sich davor dass er weihnachten wurde im krankenhaus verbringen mussen
49,it is easy to form a plan but it is difficult to carry it out,es ist leicht etwas zu planen aber schwer es auszufuhren
50,tom will take care of that for us,tom wird sich fur uns darum kummern
51,i couldnt stop them,ich konnte sie nicht aufhalten
52,i think you will be impressed with the answers,ich denke du wirst von den antworten beeindruckt sein
53,tom wrote down all the details,tom hat alle details aufgeschrieben
54,maybe thats the reason,vielleicht ist das der grund
55,they insulted him and his wife,sie beleidigten ihn und seine frau
56,tom managed to escape,es gelang tom zu fliehen
57,tom wants mary to keep him company,tom mochte dass maria ihm gesellschaft leistet
58,im sorry but i didnt know it was a secret,es tut mir leid aber ich wusste nicht dass das ein geheimnis ist
59,that student is tom,dieser student ist tom
60,i wonder if mary realizes how poor tom really is,ich frage mich ob maria sich im klaren daruber ist wie arm tom eigentlich ist
61,this does not make me happy,das macht mich nicht glucklich
62,mary looks good in that red dress,maria steht das rote kleid
63,he gets a haircut once a month,er lasst sich einmal im monat die haare schneiden
64,would two oclock be all right,wurde es um zwei uhr passen
65,do you want to help me,wollt ihr mir helfen
66,the more we have the more we want,je mehr wir haben desto mehr wollen wir
67,tom actually did what he said he would do,tom tat wirklich was er sagte
68,im afraid of my boss,ich habe angst vor meinem chef
69,the garden was surrounded by a wooden fence,der garten war von einem holzernen zaun umgeben
70,whenever they meet they quarrel,immer wenn sie sich treffen streiten sie sich
71,tom started the car and pulled out of the parking lot,tom lie den wagen an und fuhr vom parkplatz
72,i wasnt dreaming,ich habe nicht getraumt
73,why dont you understand,warum kapiert ihr das nicht
